Id,Churn
774,0.5746607617506165
775,0.07510935755594714
776,0.0630062433330263
777,0.5906669130509216
778,0.04949302152330757
779,0.6332229480583571
780,0.06663553155454606
781,0.4883675901996357
782,0.5201438137543856
783,0.6841701592816519
784,0.01294636249593593
785,0.5763353151130416
786,0.10544135014101706
787,0.1920202360615268
788,0.530014526458673
789,0.019085324308806478
790,0.4877982619566212
791,0.6367692622068845
792,0.02729856651381003
793,0.5283352185489703
794,0.6622060733617624
795,0.5177526783852577
796,0.3987489957992207
797,0.010655779148993873
798,0.05636429735413228
799,0.04850574990969571
800,0.2530639464105105
801,0.3357253651548533
802,0.02351427809246152
803,0.6973358827055436
804,0.008390554394451341
805,0.17776759738689876
806,0.008497666507530139
807,0.4851664118508312
808,0.1863743612486429
809,0.23828438201576968
810,0.10136667428872258
811,0.26553440283561847
812,0.3712734864707498
813,0.19060704092542644
814,0.05947571554203222
815,0.6089560550039614
816,0.15739698222952567
817,0.33261503431076445
818,0.014509682939786557
819,0.05462805905078476
820,0.14272249828712355
821,0.7633480627842949
822,0.008484644829217155
823,0.042269238717999515
824,0.08893328186955711
825,0.02499442950663515
826,0.009615622517209689
827,0.4997163347787476
828,0.6835796332862877
829,0.6855129018063648
830,0.8557117890274418
831,0.8391865240649585
832,0.29597958018723264
833,0.37349228504338056
834,0.28195040618641154
835,0.31555693247142813
836,0.07625287954777439
837,0.6982989036542399
838,0.393773922428183
839,0.3393878636095915
840,0.3806091571394932
841,0.3226974876981662
842,0.16170865265756618
843,0.39000666737650685
844,0.017307108333867945
845,0.3646296164324283
846,0.5568535720630818
847,0.8667110957747546
848,0.029359226797389733
849,0.22043279045900205
850,0.3236072792979412
851,0.09881898505167915
852,0.01842628277233252
853,0.25846909490241704
854,0.2489108315576681
855,0.07692852717985577
856,0.43765973427652066
857,0.1346324575234874
858,0.6632043342111956
859,0.014189644464219062
860,0.5277951035492987
861,0.1263957995561718
862,0.11502563464335754
863,0.5605717578429521
864,0.18674945353000527
865,0.02458177913917908
866,0.0381411692531711
867,0.42201572548883926
868,0.19634278889183804
869,0.400282765534842
870,0.7072698244174822
871,0.11273516084580033
872,0.11880022656812479
873,0.5290256241565229
874,0.6367940036767801
875,0.5113653968051175
876,0.2512224151365273
877,0.15382801231152426
878,0.02387948705744433
879,0.13685115864151554
880,0.14464250383938335
881,0.04900858356446061
882,0.007867475761843455
883,0.7595180806198826
884,0.03554809327409098
885,0.3393970080650674
886,0.24122763969656438
887,0.02013813842024337
888,0.07228614591019455
889,0.26897126781756353
890,0.256153704314658
891,0.13727777311504127
892,0.008537596101065192
893,0.7529296321930274
894,0.0443136631524112
895,0.013752939954260837
896,0.03627486046870559
897,0.4332726452369765
898,0.07392369122436913
899,0.7981156793835069
900,0.02132982204882666
901,0.24375370842834276
902,0.12903836990276663
903,0.04960465273626603
904,0.1663385918217117
905,0.009623568022564227
906,0.4760649592558536
907,0.006415474837866658
908,0.030484734594528093
909,0.7759533195657166
910,0.01923947781024195
911,0.017652112167641988
912,0.011359378387719018
913,0.47644521833334835
914,0.17387328826390205
915,0.04273126314433103
916,0.66329928914681
917,0.4791059880204061
918,0.31956910067347183
919,0.8223367380826383
920,0.18260062219212356
921,0.7993672955137036
922,0.17520286736213234
923,0.08378129513844014
924,0.5956773401235707
925,0.09737791789108427
926,0.08745211904946773
927,0.29597958018723264
928,0.0601549090547981
929,0.15762880181067054
930,0.7220188553964865
931,0.48730129307098474
932,0.7563343596981087
933,0.03740273964162473
934,0.11337694045671468
935,0.046778681409386284
936,0.009481707597136233
937,0.3146065652874464
938,0.1663762281011598
939,0.024926072017958236
940,0.0027934562760266917
941,0.6828655051075213
942,0.5203877579323077
943,0.009690705904277067
944,0.1467839776895467
945,0.6823760326759462
946,0.29725809352459104
947,0.03346214848454192
948,0.08100946890823539
949,0.39427975989526065
950,0.816590372220293
951,0.03145292520965676
952,0.3215043707700685
953,0.38024487241390953
954,0.20813173232328858
955,0.13203985871603827
956,0.14211916833960506
957,0.36976229223871404
958,0.043303874341620495
959,0.09828062056993773
960,0.339236130413278
961,0.4395801618079995
962,0.10673470858199391
963,0.02605006432772169
964,0.5610014754976486
965,0.7047348918716864
966,0.2774598544562101
967,0.014389418815818778
968,0.12748400907404597
969,0.04751236365125615
970,0.030087423003998772
971,0.03362524358986514
972,0.41281214165030106
973,0.121616569010888
974,0.008124303692028923
975,0.4648575434262248
976,0.09641881739067515
977,0.09145182616743247
978,0.38668152339909145
979,0.05914960122023523
980,0.7050438681632089
981,0.11057670940384805
982,0.3220440778622287
983,0.006399811927329479
984,0.5837600953264707
985,0.030178234942418912
986,0.06930709810842062
987,0.5581455210007297
988,0.36480879401134947
989,0.05966279941415603
990,0.6694154032823799
991,0.5865088435206244
992,0.23797526834917923
993,0.10566908960257372
994,0.6573628224677932
995,0.38310070835649856
996,0.15728033366694205
997,0.005671973766479924
998,0.8687648189536058
999,0.009852935706625035
1000,0.026478829480765267
1001,0.27938709203293116
1002,0.3108429734785685
1003,0.2271922132922475
1004,0.5076625315610027
1005,0.007635829226724301
1006,0.035806399888243585
1007,0.07317707183007997
1008,0.10073321424748362
1009,0.21601282205813424
1010,0.6433952652327288
1011,0.34752458259068725
1012,0.14055757576882347
1013,0.2003538706317887
1014,0.13516284988958852
1015,0.017638098148011632
1016,0.007594433431198624
1017,0.12274806693847645
1018,0.5425881446484758
1019,0.868876912231153
1020,0.7081748184710238
1021,0.01341248484278682
1022,0.11093765935037786
1023,0.011597936126778292
1024,0.06915248535434625
1025,0.8615130341776172
1026,0.43772997512766143
1027,0.052194273168629485
1028,0.065440974459178
1029,0.7076354423007777
1030,0.27178274520709306
1031,0.007120159002219382
1032,0.07608996080332225
1033,0.12493418539733395
1034,0.06882997194844287
1035,0.6180427439341383
1036,0.5614991712805957
1037,0.14253503835557163
1038,0.2898443063437519
1039,0.00991627764233214
1040,0.4890614528204399
1041,0.2798763122956272
1042,0.4975636152388649
1043,0.007893467410799828
1044,0.0979014769598974
1045,0.007522373678589326
1046,0.009866447121921851
1047,0.2606147205909416
1048,0.7265442639062697
1049,0.07217378939519258
1050,0.25168855255900197
1051,0.11101585697001033
1052,0.14527516728606937
1053,0.03251577184115334
1054,0.010119978754643263
1055,0.041995672979932765
1056,0.14092987662088002
1057,0.09573923437676825
1058,0.11768361848035844
1059,0.5117808369555852
1060,0.42973069140057035
1061,0.0638738360513187
1062,0.12312397577008415
1063,0.02930903913620394
1064,0.10234106261016536
1065,0.31198252584906494
1066,0.06804018138807762
1067,0.1794700114890734
1068,0.01714127792904609
1069,0.007189363742812835
1070,0.06723490853236573
1071,0.1241800894137109
1072,0.08013317577137445
1073,0.18992106507272705
1074,0.041680111983035555
1075,0.01712415361245381
1076,0.05894124888144684
1077,0.41046489475221887
1078,0.1465306623540135
1079,0.5601251284721784
1080,0.019402969896645337
1081,0.8418825885239993
1082,0.5144442964255431
1083,0.08370486955043366
1084,0.5908942248914868
1085,0.33300775710936187
1086,0.46103893343637464
1087,0.02480886861818392
1088,0.6891973416806527
1089,0.7597966197652297
1090,0.1756789245422764
1091,0.591584986099465
1092,0.02792364325775151
1093,0.5827448734538164
1094,0.3647092109592671
1095,0.06237454297980125
1096,0.025152931441870325
1097,0.21185662324199575
1098,0.32681565566143395
1099,0.12551033469689796
1100,0.4521769138775632
1101,0.33026582337849814
1102,0.13227791464790914
1103,0.028231556530867886
1104,0.01995161471276408
1105,0.09228382427144981
1106,0.017058904743802564
1107,0.029296687696060097
1108,0.007300811440965502
1109,0.2564674420925945
1110,0.7369365270044487
1111,0.06823685179573814
1112,0.004461896883734915
1113,0.1042441481711328
1114,0.09613819621939536
1115,0.527578014701478
1116,0.21670277846628103
1117,0.13867813748259036
1118,0.03231665764492696
1119,0.1872154140421878
1120,0.09925301457561957
1121,0.13933064652356295
1122,0.43498138531177927
1123,0.4442045114916142
1124,0.024656925046684566
1125,0.024077632551922325
1126,0.36745241354061636
1127,0.4554873365402508
1128,0.15098245783403047
1129,0.3969545774598456
1130,0.4409340037497425
1131,0.02213122697475265
1132,0.10610152017764064
1133,0.17623513274308678
1134,0.6840783299198454
1135,0.6411347111847326
1136,0.015919625127446175
1137,0.05742633419437546
1138,0.5339948204258669
1139,0.010098891575935008
1140,0.63111490865089
1141,0.5396966592334306
1142,0.07803426453317239
1143,0.1131949503614339
1144,0.46852338878666405
1145,0.31469555332870824
1146,0.0715093265142726
1147,0.13900390301264307
1148,0.010306997676653527
1149,0.043626270472821714
1150,0.31512627569605656
1151,0.3476506315317681
1152,0.4919834045459859
1153,0.007544026186765193
1154,0.14127795940821766
1155,0.08671202760841978
1156,0.00655782235371089
1157,0.19812321590892037
1158,0.503852892898613
1159,0.877673108001189
1160,0.007539761606715713
1161,0.24854568707559818
1162,0.312039039788351
1163,0.232410068218206
1164,0.021719910933631546
1165,0.5870117066731371
1166,0.17006352998880708
1167,0.01388179554342344
1168,0.15266714304752488
1169,0.004286864276038286
1170,0.05695903146378356
1171,0.040371871348423384
1172,0.20812082137580054
1173,0.10415629731382278
1174,0.10219886307051859
1175,0.6465181645312383
1176,0.20507971845529882
1177,0.03146218086170675
1178,0.44817440589030233
1179,0.08140545215945492
1180,0.028754783224494315
1181,0.01098830592893186
1182,0.2803178754057107
1183,0.07991141204142341
1184,0.0928680762846363
1185,0.14579461487905632
1186,0.6346584270969938
1187,0.5498054255896813
1188,0.005663954959073652
1189,0.09953707914778119
1190,0.15629045450559723
1191,0.04077363600468776
1192,0.2499579002536111
1193,0.4811383602118737
1194,0.50873152328642
1195,0.07355337291899343
1196,0.1420934624724289
1197,0.06707639756735795
1198,0.03510884126681645
1199,0.2781507140844675
1200,0.07020867734816329
1201,0.016303057112529867
1202,0.02500354496161279
1203,0.5736530280155947
1204,0.2852873064012168
1205,0.22441642256706823
1206,0.5490547435269356
1207,0.0960429368976992
1208,0.4039887625870317
1209,0.08933278217496264
1210,0.37623158093598125
1211,0.040876851936753805
1212,0.10481744989404082
1213,0.9005195755587512
1214,0.17262944231325797
1215,0.34558934500976973
1216,0.2209550993093714
1217,0.6300626081008319
1218,0.2741441087956081
1219,0.08005053418559457
1220,0.008754050609127218
1221,0.437302964695132
1222,0.8650412683870349
1223,0.37584804184617704
1224,0.02967585302064584
1225,0.4042307843589152
1226,0.8223367380826383
1227,0.6219787493547045
1228,0.5372368293829234
1229,0.8678759388574692
1230,0.008663217176244242
1231,0.639559187893952
1232,0.7181926735635402
1233,0.4840254842228906
1234,0.1862395423897837
1235,0.007871636174568222
1236,0.9031740060336426
1237,0.5561176725541711
1238,0.5390103486463893
1239,0.013857263518816868
1240,0.22043021564168241
1241,0.06021743844463786
1242,0.009881025498773873
1243,0.7657692015330736
1244,0.010623797456489654
1245,0.09218756177566713
1246,0.39153504853161053
1247,0.10062974796747866
1248,0.1154954402731454
1249,0.12369901815367115
1250,0.061294451975942986
1251,0.3431016230479097
